,news-title,news-tokens,news-tokens-fdist,news-tokens-wsw,news-normalized,news-tokens-stemmed
377,peta dukungan partai pemilik suara ke prabowo ganjar dan anies,"['peta', 'dukungan', 'partai', 'pemilik', 'suara', 'ke', 'prabowo', 'ganjar', 'dan', 'anies']",<FreqDist with 10 samples and 10 outcomes>,"['peta', 'dukungan', 'partai', 'pemilik', 'suara', 'prabowo', 'ganjar', 'anies']","['peta', 'dukungan', 'partai', 'pemilik', 'suara', 'prabowo', 'ganjar', 'anies']","['peta', 'dukung', 'partai', 'milik', 'suara', 'prabowo', 'ganjar', 'anies']"
378,demokrat sebut bapaknya anies yang gebrak meja di rapat cawapres,"['demokrat', 'sebut', 'bapaknya', 'anies', 'yang', 'gebrak', 'meja', 'di', 'rapat', 'cawapres']",<FreqDist with 10 samples and 10 outcomes>,"['demokrat', 'bapaknya', 'anies', 'gebrak', 'meja', 'rapat', 'cawapres']","['demokrat', 'bapaknya', 'anies', 'gebrak', 'meja', 'rapat', 'cawapres']","['demokrat', 'bapak', 'anies', 'gebrak', 'meja', 'rapat', 'cawapres']"
379,mendagri tito nilai percepatan jadwal pilkada terlalu berisiko,"['mendagri', 'tito', 'nilai', 'percepatan', 'jadwal', 'pilkada', 'terlalu', 'berisiko']",<FreqDist with 8 samples and 8 outcomes>,"['mendagri', 'tito', 'nilai', 'percepatan', 'jadwal', 'pilkada', 'berisiko']","['mendagri', 'tito', 'nilai', 'percepatan', 'jadwal', 'pilkada', 'berisiko']","['mendagri', 'tito', 'nilai', 'cepat', 'jadwal', 'pilkada', 'risiko']"
380,ganjar muncul di tayangan azan tv perindo sebut seruan kebaikan,"['ganjar', 'muncul', 'di', 'tayangan', 'azan', 'tv', 'perindo', 'sebut', 'seruan', 'kebaikan']",<FreqDist with 10 samples and 10 outcomes>,"['ganjar', 'muncul', 'tayangan', 'azan', 'tv', 'perindo', 'seruan', 'kebaikan']","['ganjar', 'muncul', 'tayangan', 'azan', 'tv', 'perindo', 'seruan', 'kebaikan']","['ganjar', 'muncul', 'tayang', 'azan', 'tv', 'perindo', 'seru', 'baik']"
381,demokrat sandiaga uno kirim utusan ajak gabung ke koalisi ganjar,"['demokrat', 'sandiaga', 'uno', 'kirim', 'utusan', 'ajak', 'gabung', 'ke', 'koalisi', 'ganjar']",<FreqDist with 10 samples and 10 outcomes>,"['demokrat', 'sandiaga', 'uno', 'kirim', 'utusan', 'ajak', 'gabung', 'koalisi', 'ganjar']","['demokrat', 'sandiaga', 'uno', 'kirim', 'utusan', 'ajak', 'gabung', 'koalisi', 'ganjar']","['demokrat', 'sandiaga', 'uno', 'kirim', 'utus', 'ajak', 'gabung', 'koalisi', 'ganjar']"
382,ganjar muncul di tayangan azan tv hasto sebut bukan politik identitas,"['ganjar', 'muncul', 'di', 'tayangan', 'azan', 'tv', 'hasto', 'sebut', 'bukan', 'politik', 'identitas']",<FreqDist with 11 samples and 11 outcomes>,"['ganjar', 'muncul', 'tayangan', 'azan', 'tv', 'hasto', 'politik', 'identitas']","['ganjar', 'muncul', 'tayangan', 'azan', 'tv', 'hasto', 'politik', 'identitas']","['ganjar', 'muncul', 'tayang', 'azan', 'tv', 'hasto', 'politik', 'identitas']"
383,pendaftaran berpotensi maju pdip ungkap kapan mega tentukan cawapres,"['pendaftaran', 'berpotensi', 'maju', 'pdip', 'ungkap', 'kapan', 'mega', 'tentukan', 'cawapres']",<FreqDist with 9 samples and 9 outcomes>,"['pendaftaran', 'berpotensi', 'maju', 'pdip', 'mega', 'tentukan', 'cawapres']","['pendaftaran', 'berpotensi', 'maju', 'pdip', 'mega', 'tentukan', 'cawapres']","['daftar', 'potensi', 'maju', 'pdip', 'mega', 'tentu', 'cawapres']"
384,ditugasi cari dukungan ulama gus miftah bikin lagu prabowo capresku,"['ditugasi', 'cari', 'dukungan', 'ulama', 'gus', 'miftah', 'bikin', 'lagu', 'prabowo', 'capresku']",<FreqDist with 10 samples and 10 outcomes>,"['ditugasi', 'cari', 'dukungan', 'ulama', 'gus', 'miftah', 'lagu', 'prabowo', 'capresku']","['ditugasi', 'cari', 'dukungan', 'ulama', 'gus', 'miftah', 'lagu', 'prabowo', 'capresku']","['tugas', 'cari', 'dukung', 'ulama', 'gus', 'miftah', 'lagu', 'prabowo', 'capresku']"
385,pan buka suara soal peluang erick thohir batal jadi cawapres prabowo,"['pan', 'buka', 'suara', 'soal', 'peluang', 'erick', 'thohir', 'batal', 'jadi', 'cawapres', 'prabowo']",<FreqDist with 11 samples and 11 outcomes>,"['pan', 'buka', 'suara', 'peluang', 'erick', 'thohir', 'batal', 'cawapres', 'prabowo']","['pan', 'buka', 'suara', 'peluang', 'erick', 'thohir', 'batal', 'cawapres', 'prabowo']","['pan', 'buka', 'suara', 'peluang', 'erick', 'thohir', 'batal', 'cawapres', 'prabowo']"
386,video demokrat soal ganjar atau prabowo sudah condong ke satu,"['video', 'demokrat', 'soal', 'ganjar', 'atau', 'prabowo', 'sudah', 'condong', 'ke', 'satu']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'demokrat', 'ganjar', 'prabowo', 'condong']","['video', 'demokrat', 'ganjar', 'prabowo', 'condong']","['video', 'demokrat', 'ganjar', 'prabowo', 'condong']"
387,puan maharani disebut bakal jadwalkan pertemuan pdip dengan demokrat,"['puan', 'maharani', 'disebut', 'bakal', 'jadwalkan', 'pertemuan', 'pdip', 'dengan', 'demokrat']",<FreqDist with 9 samples and 9 outcomes>,"['puan', 'maharani', 'jadwalkan', 'pertemuan', 'pdip', 'demokrat']","['puan', 'maharani', 'jadwalkan', 'pertemuan', 'pdip', 'demokrat']","['puan', 'maharani', 'jadwal', 'temu', 'pdip', 'demokrat']"
388,maman pkb usul nama koalisi aniescak imin pembaruan berkelanjutan,"['maman', 'pkb', 'usul', 'nama', 'koalisi', 'aniescak', 'imin', 'pembaruan', 'berkelanjutan']",<FreqDist with 9 samples and 9 outcomes>,"['maman', 'pkb', 'usul', 'nama', 'koalisi', 'aniescak', 'imin', 'pembaruan', 'berkelanjutan']","['maman', 'pkb', 'usul', 'nama', 'koalisi', 'aniescak', 'imin', 'pembaruan', 'berkelanjutan']","['maman', 'pkb', 'usul', 'nama', 'koalisi', 'aniescak', 'imin', 'baru', 'lanjut']"
389,sandiaga soal ganjar muncul di azan tv kembali ke niat,"['sandiaga', 'soal', 'ganjar', 'muncul', 'di', 'azan', 'tv', 'kembali', 'ke', 'niat']",<FreqDist with 10 samples and 10 outcomes>,"['sandiaga', 'ganjar', 'muncul', 'azan', 'tv', 'niat']","['sandiaga', 'ganjar', 'muncul', 'azan', 'tv', 'niat']","['sandiaga', 'ganjar', 'muncul', 'azan', 'tv', 'niat']"
390,ppp enggan komentar soal ganjar muncul di azan tv serahkan ke kpi,"['ppp', 'enggan', 'komentar', 'soal', 'ganjar', 'muncul', 'di', 'azan', 'tv', 'serahkan', 'ke', 'kpi']",<FreqDist with 12 samples and 12 outcomes>,"['ppp', 'enggan', 'komentar', 'ganjar', 'muncul', 'azan', 'tv', 'serahkan', 'kpi']","['ppp', 'enggan', 'komentar', 'ganjar', 'muncul', 'azan', 'tv', 'serahkan', 'kpi']","['ppp', 'enggan', 'komentar', 'ganjar', 'muncul', 'azan', 'tv', 'serah', 'kpi']"
391,survei polling institute erick thohir jadi cawapres terkuat,"['survei', 'polling', 'institute', 'erick', 'thohir', 'jadi', 'cawapres', 'terkuat']",<FreqDist with 8 samples and 8 outcomes>,"['survei', 'polling', 'institute', 'erick', 'thohir', 'cawapres', 'terkuat']","['survei', 'polling', 'institute', 'erick', 'thohir', 'cawapres', 'terkuat']","['survei', 'polling', 'institute', 'erick', 'thohir', 'cawapres', 'kuat']"
392,hasto sebut ada kemungkinan muncul tokoh baru pendamping ganjar,"['hasto', 'sebut', 'ada', 'kemungkinan', 'muncul', 'tokoh', 'baru', 'pendamping', 'ganjar']",<FreqDist with 9 samples and 9 outcomes>,"['hasto', 'muncul', 'tokoh', 'pendamping', 'ganjar']","['hasto', 'muncul', 'tokoh', 'pendamping', 'ganjar']","['hasto', 'muncul', 'tokoh', 'damping', 'ganjar']"
393,gerindra ungkap ridwan kamil masuk kriteria cawapres pilihan prabowo,"['gerindra', 'ungkap', 'ridwan', 'kamil', 'masuk', 'kriteria', 'cawapres', 'pilihan', 'prabowo']",<FreqDist with 9 samples and 9 outcomes>,"['gerindra', 'ridwan', 'kamil', 'masuk', 'kriteria', 'cawapres', 'pilihan', 'prabowo']","['gerindra', 'ridwan', 'kamil', 'masuk', 'kriteria', 'cawapres', 'pilihan', 'prabowo']","['gerindra', 'ridwan', 'kamil', 'masuk', 'kriteria', 'cawapres', 'pilih', 'prabowo']"
394,bamsoet kita terjebak demokrasi transaksional nomor piro wani piro,"['bamsoet', 'kita', 'terjebak', 'demokrasi', 'transaksional', 'nomor', 'piro', 'wani', 'piro']",<FreqDist with 8 samples and 9 outcomes>,"['bamsoet', 'terjebak', 'demokrasi', 'transaksional', 'nomor', 'piro', 'wani', 'piro']","['bamsoet', 'terjebak', 'demokrasi', 'transaksional', 'nomor', 'piro', 'wani', 'piro']","['bamsoet', 'jebak', 'demokrasi', 'transaksional', 'nomor', 'piro', 'wani', 'piro']"
395,ganjar unggah foto ngopi bareng mahfud md,"['ganjar', 'unggah', 'foto', 'ngopi', 'bareng', 'mahfud', 'md']",<FreqDist with 7 samples and 7 outcomes>,"['ganjar', 'unggah', 'foto', 'ngopi', 'bareng', 'mahfud', 'md']","['ganjar', 'unggah', 'foto', 'ngopi', 'bareng', 'mahfud', 'md']","['ganjar', 'unggah', 'foto', 'ngopi', 'bareng', 'mahfud', 'md']"
396,survei polling institute rk paling unggul jadi pendamping ganjar,"['survei', 'polling', 'institute', 'rk', 'paling', 'unggul', 'jadi', 'pendamping', 'ganjar']",<FreqDist with 9 samples and 9 outcomes>,"['survei', 'polling', 'institute', 'rk', 'unggul', 'pendamping', 'ganjar']","['survei', 'polling', 'institute', 'rk', 'unggul', 'pendamping', 'ganjar']","['survei', 'polling', 'institute', 'rk', 'unggul', 'damping', 'ganjar']"
397,sby siap bertemu mega pdip syaratkan dukung ganjar dulu,"['sby', 'siap', 'bertemu', 'mega', 'pdip', 'syaratkan', 'dukung', 'ganjar', 'dulu']",<FreqDist with 9 samples and 9 outcomes>,"['sby', 'bertemu', 'mega', 'pdip', 'syaratkan', 'dukung', 'ganjar']","['sby', 'bertemu', 'mega', 'pdip', 'syaratkan', 'dukung', 'ganjar']","['sby', 'temu', 'mega', 'pdip', 'syarat', 'dukung', 'ganjar']"
398,kpi surati stasiun tv minta klarifikasi ganjar muncul di tayangan azan,"['kpi', 'surati', 'stasiun', 'tv', 'minta', 'klarifikasi', 'ganjar', 'muncul', 'di', 'tayangan', 'azan']",<FreqDist with 11 samples and 11 outcomes>,"['kpi', 'surati', 'stasiun', 'tv', 'klarifikasi', 'ganjar', 'muncul', 'tayangan', 'azan']","['kpi', 'surati', 'stasiun', 'tv', 'klarifikasi', 'ganjar', 'muncul', 'tayangan', 'azan']","['kpi', 'surati', 'stasiun', 'tv', 'klarifikasi', 'ganjar', 'muncul', 'tayang', 'azan']"
399,demokrat ungkap sosok penggebrak meja nasdem buka suara,"['demokrat', 'ungkap', 'sosok', 'penggebrak', 'meja', 'nasdem', 'buka', 'suara']",<FreqDist with 8 samples and 8 outcomes>,"['demokrat', 'sosok', 'penggebrak', 'meja', 'nasdem', 'buka', 'suara']","['demokrat', 'sosok', 'penggebrak', 'meja', 'nasdem', 'buka', 'suara']","['demokrat', 'sosok', 'gebrak', 'meja', 'nasdem', 'buka', 'suara']"
400,cak imin ungkap debat alot dengan surya paloh soal jatah capres,"['cak', 'imin', 'ungkap', 'debat', 'alot', 'dengan', 'surya', 'paloh', 'soal', 'jatah', 'capres']",<FreqDist with 11 samples and 11 outcomes>,"['cak', 'imin', 'debat', 'alot', 'surya', 'paloh', 'jatah', 'capres']","['cak', 'imin', 'debat', 'alot', 'surya', 'paloh', 'jatah', 'capres']","['cak', 'imin', 'debat', 'alot', 'surya', 'paloh', 'jatah', 'capres']"
401,cak imin sepakat semua capres cawapres harus siap diperiksa kpk,"['cak', 'imin', 'sepakat', 'semua', 'capres', 'cawapres', 'harus', 'siap', 'diperiksa', 'kpk']",<FreqDist with 10 samples and 10 outcomes>,"['cak', 'imin', 'sepakat', 'capres', 'cawapres', 'diperiksa', 'kpk']","['cak', 'imin', 'sepakat', 'capres', 'cawapres', 'diperiksa', 'kpk']","['cak', 'imin', 'sepakat', 'capres', 'cawapres', 'periksa', 'kpk']"
402,pdip klaim komunikasi dengan demokrat makin intensif sudah cair,"['pdip', 'klaim', 'komunikasi', 'dengan', 'demokrat', 'makin', 'intensif', 'sudah', 'cair']",<FreqDist with 9 samples and 9 outcomes>,"['pdip', 'klaim', 'komunikasi', 'demokrat', 'intensif', 'cair']","['pdip', 'klaim', 'komunikasi', 'demokrat', 'intensif', 'cair']","['pdip', 'klaim', 'komunikasi', 'demokrat', 'intensif', 'cair']"
403,sebaran pemilih pemilu di pulau sumatera sumut terbanyak,"['sebaran', 'pemilih', 'pemilu', 'di', 'pulau', 'sumatera', 'sumut', 'terbanyak']",<FreqDist with 8 samples and 8 outcomes>,"['sebaran', 'pemilih', 'pemilu', 'pulau', 'sumatera', 'sumut']","['sebaran', 'pemilih', 'pemilu', 'pulau', 'sumatera', 'sumut']","['sebar', 'pilih', 'milu', 'pulau', 'sumatera', 'sumut']"
404,cak imin janji dana desa bisa naik hingga rp miliar,"['cak', 'imin', 'janji', 'dana', 'desa', 'bisa', 'naik', 'hingga', 'rp', 'miliar']",<FreqDist with 10 samples and 10 outcomes>,"['cak', 'imin', 'janji', 'dana', 'desa', 'rp', 'miliar']","['cak', 'imin', 'janji', 'dana', 'desa', 'rp', 'miliar']","['cak', 'imin', 'janji', 'dana', 'desa', 'rp', 'miliar']"
405,hidayat nur wahid sebut pks dan pkb akur komunikasi lancar,"['hidayat', 'nur', 'wahid', 'sebut', 'pks', 'dan', 'pkb', 'akur', 'komunikasi', 'lancar']",<FreqDist with 10 samples and 10 outcomes>,"['hidayat', 'nur', 'wahid', 'pks', 'pkb', 'akur', 'komunikasi', 'lancar']","['hidayat', 'nur', 'wahid', 'pks', 'pkb', 'akur', 'komunikasi', 'lancar']","['hidayat', 'nur', 'wahid', 'pks', 'pkb', 'akur', 'komunikasi', 'lancar']"
406,bamsoet bicara peluang ridwan kamil menguat jadi cawapres ganjar,"['bamsoet', 'bicara', 'peluang', 'ridwan', 'kamil', 'menguat', 'jadi', 'cawapres', 'ganjar']",<FreqDist with 9 samples and 9 outcomes>,"['bamsoet', 'bicara', 'peluang', 'ridwan', 'kamil', 'menguat', 'cawapres', 'ganjar']","['bamsoet', 'bicara', 'peluang', 'ridwan', 'kamil', 'menguat', 'cawapres', 'ganjar']","['bamsoet', 'bicara', 'peluang', 'ridwan', 'kamil', 'kuat', 'cawapres', 'ganjar']"
407,arsul respons candaan bamsoet koalisi bisa berubah,"['arsul', 'respons', 'candaan', 'bamsoet', 'koalisi', 'bisa', 'berubah']",<FreqDist with 7 samples and 7 outcomes>,"['arsul', 'respons', 'candaan', 'bamsoet', 'koalisi', 'berubah']","['arsul', 'respons', 'candaan', 'bamsoet', 'koalisi', 'berubah']","['arsul', 'respons', 'canda', 'bamsoet', 'koalisi', 'ubah']"
408,sandiaga uno setuju pendaftaran caprescawapres dipercepat,"['sandiaga', 'uno', 'setuju', 'pendaftaran', 'caprescawapres', 'dipercepat']",<FreqDist with 6 samples and 6 outcomes>,"['sandiaga', 'uno', 'setuju', 'pendaftaran', 'caprescawapres', 'dipercepat']","['sandiaga', 'uno', 'setuju', 'pendaftaran', 'caprescawapres', 'dipercepat']","['sandiaga', 'uno', 'tuju', 'daftar', 'caprescawapres', 'cepat']"
409,bertemu ganjar mahfud ngaku tak ada ajakan jadi cawapres,"['bertemu', 'ganjar', 'mahfud', 'ngaku', 'tak', 'ada', 'ajakan', 'jadi', 'cawapres']",<FreqDist with 9 samples and 9 outcomes>,"['bertemu', 'ganjar', 'mahfud', 'ngaku', 'ajakan', 'cawapres']","['bertemu', 'ganjar', 'mahfud', 'ngaku', 'ajakan', 'cawapres']","['temu', 'ganjar', 'mahfud', 'ngaku', 'aja', 'cawapres']"
410,foto kunjungan perdana anies baswedan di markas pkb,"['foto', 'kunjungan', 'perdana', 'anies', 'baswedan', 'di', 'markas', 'pkb']",<FreqDist with 8 samples and 8 outcomes>,"['foto', 'kunjungan', 'perdana', 'anies', 'baswedan', 'markas', 'pkb']","['foto', 'kunjungan', 'perdana', 'anies', 'baswedan', 'markas', 'pkb']","['foto', 'kunjung', 'perdana', 'anies', 'baswedan', 'markas', 'pkb']"
411,video cak imin sowan ke kiai jombang minta didoakan jadi wapres,"['video', 'cak', 'imin', 'sowan', 'ke', 'kiai', 'jombang', 'minta', 'didoakan', 'jadi', 'wapres']",<FreqDist with 11 samples and 11 outcomes>,"['video', 'cak', 'imin', 'sowan', 'kiai', 'jombang', 'didoakan', 'wapres']","['video', 'cak', 'imin', 'sowan', 'kiai', 'jombang', 'didoakan', 'wapres']","['video', 'cak', 'imin', 'sowan', 'kiai', 'jombang', 'doa', 'wapres']"
412,video pdip siratkan ajak demokrat deklarasi resmi dukung ganjar,"['video', 'pdip', 'siratkan', 'ajak', 'demokrat', 'deklarasi', 'resmi', 'dukung', 'ganjar']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'pdip', 'siratkan', 'ajak', 'demokrat', 'deklarasi', 'resmi', 'dukung', 'ganjar']","['video', 'pdip', 'siratkan', 'ajak', 'demokrat', 'deklarasi', 'resmi', 'dukung', 'ganjar']","['video', 'pdip', 'sirat', 'ajak', 'demokrat', 'deklarasi', 'resmi', 'dukung', 'ganjar']"
413,pkb disebut bakal sowan ke markas pks besok,"['pkb', 'disebut', 'bakal', 'sowan', 'ke', 'markas', 'pks', 'besok']",<FreqDist with 8 samples and 8 outcomes>,"['pkb', 'sowan', 'markas', 'pks', 'besok']","['pkb', 'sowan', 'markas', 'pks', 'besok']","['pkb', 'sowan', 'markas', 'pks', 'besok']"
414,video anies sindir pembangunan jokowi di indonesia timur,"['video', 'anies', 'sindir', 'pembangunan', 'jokowi', 'di', 'indonesia', 'timur']",<FreqDist with 8 samples and 8 outcomes>,"['video', 'anies', 'sindir', 'pembangunan', 'jokowi', 'indonesia', 'timur']","['video', 'anies', 'sindir', 'pembangunan', 'jokowi', 'indonesia', 'timur']","['video', 'anies', 'sindir', 'bangun', 'jokowi', 'indonesia', 'timur']"
415,video muhaimin janji naikkan dana desa  bila terpilih cawapres,"['video', 'muhaimin', 'janji', 'naikkan', 'dana', 'desa', 'bila', 'terpilih', 'cawapres']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'muhaimin', 'janji', 'naikkan', 'dana', 'desa', 'terpilih', 'cawapres']","['video', 'muhaimin', 'janji', 'naikkan', 'dana', 'desa', 'terpilih', 'cawapres']","['video', 'muhaimin', 'janji', 'naik', 'dana', 'desa', 'pilih', 'cawapres']"
416,cak imin sambut kunjungan perdana anies di markas pkb,"['cak', 'imin', 'sambut', 'kunjungan', 'perdana', 'anies', 'di', 'markas', 'pkb']",<FreqDist with 9 samples and 9 outcomes>,"['cak', 'imin', 'sambut', 'kunjungan', 'perdana', 'anies', 'markas', 'pkb']","['cak', 'imin', 'sambut', 'kunjungan', 'perdana', 'anies', 'markas', 'pkb']","['cak', 'imin', 'sambut', 'kunjung', 'perdana', 'anies', 'markas', 'pkb']"
417,ppp klaim hanya sandiaga usulan cawapres dibahas di koalisi ganjar,"['ppp', 'klaim', 'hanya', 'sandiaga', 'usulan', 'cawapres', 'dibahas', 'di', 'koalisi', 'ganjar']",<FreqDist with 10 samples and 10 outcomes>,"['ppp', 'klaim', 'sandiaga', 'usulan', 'cawapres', 'dibahas', 'koalisi', 'ganjar']","['ppp', 'klaim', 'sandiaga', 'usulan', 'cawapres', 'dibahas', 'koalisi', 'ganjar']","['ppp', 'klaim', 'sandiaga', 'usul', 'cawapres', 'bahas', 'koalisi', 'ganjar']"
418,kpk respons usul periksa capres cawapres tak bisa ujugujug,"['kpk', 'respons', 'usul', 'periksa', 'capres', 'cawapres', 'tak', 'bisa', 'ujugujug']",<FreqDist with 9 samples and 9 outcomes>,"['kpk', 'respons', 'usul', 'periksa', 'capres', 'cawapres', 'ujugujug']","['kpk', 'respons', 'usul', 'periksa', 'capres', 'cawapres', 'ujugujug']","['kpk', 'respons', 'usul', 'periksa', 'capres', 'cawapres', 'ujugujug']"
419,golkar sebut tak pernah bahas opsi rk sebagai cawapres,"['golkar', 'sebut', 'tak', 'pernah', 'bahas', 'opsi', 'rk', 'sebagai', 'cawapres']",<FreqDist with 9 samples and 9 outcomes>,"['golkar', 'bahas', 'opsi', 'rk', 'cawapres']","['golkar', 'bahas', 'opsi', 'rk', 'cawapres']","['golkar', 'bahas', 'opsi', 'rk', 'cawapres']"
420,fahri hamzah yakin sby bawa demokrat dukung prabowo capres,"['fahri', 'hamzah', 'yakin', 'sby', 'bawa', 'demokrat', 'dukung', 'prabowo', 'capres']",<FreqDist with 9 samples and 9 outcomes>,"['fahri', 'hamzah', 'sby', 'bawa', 'demokrat', 'dukung', 'prabowo', 'capres']","['fahri', 'hamzah', 'sby', 'bawa', 'demokrat', 'dukung', 'prabowo', 'capres']","['fahri', 'hamzah', 'sby', 'bawa', 'demokrat', 'dukung', 'prabowo', 'capres']"
421,ganjar muncul di tayangan azan kpu sebut kpi yang bisa menindak,"['ganjar', 'muncul', 'di', 'tayangan', 'azan', 'kpu', 'sebut', 'kpi', 'yang', 'bisa', 'menindak']",<FreqDist with 11 samples and 11 outcomes>,"['ganjar', 'muncul', 'tayangan', 'azan', 'kpu', 'kpi', 'menindak']","['ganjar', 'muncul', 'tayangan', 'azan', 'kpu', 'kpi', 'menindak']","['ganjar', 'muncul', 'tayang', 'azan', 'kpu', 'kpi', 'tindak']"
422,said pdip dukungan ke ganjar harus bebas dari politik dagang sapi,"['said', 'pdip', 'dukungan', 'ke', 'ganjar', 'harus', 'bebas', 'dari', 'politik', 'dagang', 'sapi']",<FreqDist with 11 samples and 11 outcomes>,"['said', 'pdip', 'dukungan', 'ganjar', 'bebas', 'politik', 'dagang', 'sapi']","['said', 'pdip', 'dukungan', 'ganjar', 'bebas', 'politik', 'dagang', 'sapi']","['said', 'pdip', 'dukung', 'ganjar', 'bebas', 'politik', 'dagang', 'sapi']"
423,maruf amin minta media penyiaran tak dukung capres tertentu,"['maruf', 'amin', 'minta', 'media', 'penyiaran', 'tak', 'dukung', 'capres', 'tertentu']",<FreqDist with 9 samples and 9 outcomes>,"['maruf', 'amin', 'media', 'penyiaran', 'dukung', 'capres']","['maruf', 'amin', 'media', 'penyiaran', 'dukung', 'capres']","['maruf', 'amin', 'media', 'siar', 'dukung', 'capres']"
424,anies respons santai survei posisi buncit pilkada kita tahu hasilnya,"['anies', 'respons', 'santai', 'survei', 'posisi', 'buncit', 'pilkada', 'kita', 'tahu', 'hasilnya']",<FreqDist with 10 samples and 10 outcomes>,"['anies', 'respons', 'santai', 'survei', 'posisi', 'buncit', 'pilkada', 'hasilnya']","['anies', 'respons', 'santai', 'survei', 'posisi', 'buncit', 'pilkada', 'hasilnya']","['anies', 'respons', 'santai', 'survei', 'posisi', 'buncit', 'pilkada', 'hasil']"
425,ketua komisi ii dpr sepakat soal peremajaan usia caprescawapres,"['ketua', 'komisi', 'ii', 'dpr', 'sepakat', 'soal', 'peremajaan', 'usia', 'caprescawapres']",<FreqDist with 9 samples and 9 outcomes>,"['ketua', 'komisi', 'ii', 'dpr', 'sepakat', 'peremajaan', 'usia', 'caprescawapres']","['ketua', 'komisi', 'ii', 'dpr', 'sepakat', 'peremajaan', 'usia', 'caprescawapres']","['ketua', 'komisi', 'ii', 'dpr', 'sepakat', 'remaja', 'usia', 'caprescawapres']"
426,mahfud pemilu bisa terganggu bila pendaftaran capres tak dipercepat,"['mahfud', 'pemilu', 'bisa', 'terganggu', 'bila', 'pendaftaran', 'capres', 'tak', 'dipercepat']",<FreqDist with 9 samples and 9 outcomes>,"['mahfud', 'pemilu', 'terganggu', 'pendaftaran', 'capres', 'dipercepat']","['mahfud', 'pemilu', 'terganggu', 'pendaftaran', 'capres', 'dipercepat']","['mahfud', 'milu', 'ganggu', 'daftar', 'capres', 'cepat']"
427,jam rapat di markas pkb aniescak imin bahas tim pemenangan,"['jam', 'rapat', 'di', 'markas', 'pkb', 'aniescak', 'imin', 'bahas', 'tim', 'pemenangan']",<FreqDist with 10 samples and 10 outcomes>,"['jam', 'rapat', 'markas', 'pkb', 'aniescak', 'imin', 'bahas', 'tim', 'pemenangan']","['jam', 'rapat', 'markas', 'pkb', 'aniescak', 'imin', 'bahas', 'tim', 'pemenangan']","['jam', 'rapat', 'markas', 'pkb', 'aniescak', 'imin', 'bahas', 'tim', 'menang']"
428,videojokowi izinkan menteri nyapres dan larang pakai fasilitas negara,"['videojokowi', 'izinkan', 'menteri', 'nyapres', 'dan', 'larang', 'pakai', 'fasilitas', 'negara']",<FreqDist with 9 samples and 9 outcomes>,"['videojokowi', 'izinkan', 'menteri', 'nyapres', 'larang', 'pakai', 'fasilitas', 'negara']","['videojokowi', 'izinkan', 'menteri', 'nyapres', 'larang', 'pakai', 'fasilitas', 'negara']","['videojokowi', 'izin', 'menteri', 'nyapres', 'larang', 'pakai', 'fasilitas', 'negara']"
429,tiga eks kader psi gabung pan tsamara amany jadi saksi,"['tiga', 'eks', 'kader', 'psi', 'gabung', 'pan', 'tsamara', 'amany', 'jadi', 'saksi']",<FreqDist with 10 samples and 10 outcomes>,"['eks', 'kader', 'psi', 'gabung', 'pan', 'tsamara', 'amany', 'saksi']","['eks', 'kader', 'psi', 'gabung', 'pan', 'tsamara', 'amany', 'saksi']","['eks', 'kader', 'psi', 'gabung', 'pan', 'tsamara', 'amany', 'saksi']"
430,agum gumelar tegaskan pepabri netral di pilpres,"['agum', 'gumelar', 'tegaskan', 'pepabri', 'netral', 'di', 'pilpres']",<FreqDist with 7 samples and 7 outcomes>,"['agum', 'gumelar', 'tegaskan', 'pepabri', 'netral', 'pilpres']","['agum', 'gumelar', 'tegaskan', 'pepabri', 'netral', 'pilpres']","['agum', 'gumelar', 'tegas', 'pepabri', 'netral', 'pilpres']"
431,anies cak imin tiba di dpp pks semut merah berlari pagi,"['anies', 'cak', 'imin', 'tiba', 'di', 'dpp', 'pks', 'semut', 'merah', 'berlari', 'pagi']",<FreqDist with 11 samples and 11 outcomes>,"['anies', 'cak', 'imin', 'dpp', 'pks', 'semut', 'merah', 'berlari', 'pagi']","['anies', 'cak', 'imin', 'dpp', 'pks', 'semut', 'merah', 'berlari', 'pagi']","['anies', 'cak', 'imin', 'dpp', 'pks', 'semut', 'merah', 'lari', 'pagi']"
432,video pakai jas biru eks kader psi resmi gabung pan,"['video', 'pakai', 'jas', 'biru', 'eks', 'kader', 'psi', 'resmi', 'gabung', 'pan']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'pakai', 'jas', 'biru', 'eks', 'kader', 'psi', 'resmi', 'gabung', 'pan']","['video', 'pakai', 'jas', 'biru', 'eks', 'kader', 'psi', 'resmi', 'gabung', 'pan']","['video', 'pakai', 'jas', 'biru', 'eks', 'kader', 'psi', 'resmi', 'gabung', 'pan']"
