,web-scraper-order,web-scraper-start-url,news-title,pages,news-tokens,news-tokens-fdist,news-tokens-wsw,news-normalized,news-tokens-stemmed
384,1710310236-385,https://www.cnnindonesia.com/tag/pemilu-2024,ditugasi cari dukungan ulama gus miftah bikin lagu prabowo capresku,https://www.cnnindonesia.com/tag/pemilu-2024/947,"['ditugasi', 'cari', 'dukungan', 'ulama', 'gus', 'miftah', 'bikin', 'lagu', 'prabowo', 'capresku']",<FreqDist with 10 samples and 10 outcomes>,"['ditugasi', 'cari', 'dukungan', 'ulama', 'gus', 'miftah', 'lagu', 'prabowo', 'capresku']","['ditugasi', 'cari', 'dukungan', 'ulama', 'gus', 'miftah', 'lagu', 'prabowo', 'capresku']","['tugas', 'cari', 'dukung', 'ulama', 'gus', 'miftah', 'lagu', 'prabowo', 'capresku']"
385,1710310236-386,https://www.cnnindonesia.com/tag/pemilu-2024,pan buka suara soal peluang erick thohir batal jadi cawapres prabowo,https://www.cnnindonesia.com/tag/pemilu-2024/947,"['pan', 'buka', 'suara', 'soal', 'peluang', 'erick', 'thohir', 'batal', 'jadi', 'cawapres', 'prabowo']",<FreqDist with 11 samples and 11 outcomes>,"['pan', 'buka', 'suara', 'peluang', 'erick', 'thohir', 'batal', 'cawapres', 'prabowo']","['pan', 'buka', 'suara', 'peluang', 'erick', 'thohir', 'batal', 'cawapres', 'prabowo']","['pan', 'buka', 'suara', 'peluang', 'erick', 'thohir', 'batal', 'cawapres', 'prabowo']"
386,1710310236-387,https://www.cnnindonesia.com/tag/pemilu-2024,video demokrat soal ganjar atau prabowo sudah condong ke satu,https://www.cnnindonesia.com/tag/pemilu-2024/947,"['video', 'demokrat', 'soal', 'ganjar', 'atau', 'prabowo', 'sudah', 'condong', 'ke', 'satu']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'demokrat', 'ganjar', 'prabowo', 'condong']","['video', 'demokrat', 'ganjar', 'prabowo', 'condong']","['video', 'demokrat', 'ganjar', 'prabowo', 'condong']"
387,1710310236-388,https://www.cnnindonesia.com/tag/pemilu-2024,puan maharani disebut bakal jadwalkan pertemuan pdip dengan demokrat,https://www.cnnindonesia.com/tag/pemilu-2024/947,"['puan', 'maharani', 'disebut', 'bakal', 'jadwalkan', 'pertemuan', 'pdip', 'dengan', 'demokrat']",<FreqDist with 9 samples and 9 outcomes>,"['puan', 'maharani', 'jadwalkan', 'pertemuan', 'pdip', 'demokrat']","['puan', 'maharani', 'jadwalkan', 'pertemuan', 'pdip', 'demokrat']","['puan', 'maharani', 'jadwal', 'temu', 'pdip', 'demokrat']"
388,1710310236-389,https://www.cnnindonesia.com/tag/pemilu-2024,maman pkb usul nama koalisi aniescak imin pembaruan berkelanjutan,https://www.cnnindonesia.com/tag/pemilu-2024/947,"['maman', 'pkb', 'usul', 'nama', 'koalisi', 'aniescak', 'imin', 'pembaruan', 'berkelanjutan']",<FreqDist with 9 samples and 9 outcomes>,"['maman', 'pkb', 'usul', 'nama', 'koalisi', 'aniescak', 'imin', 'pembaruan', 'berkelanjutan']","['maman', 'pkb', 'usul', 'nama', 'koalisi', 'aniescak', 'imin', 'pembaruan', 'berkelanjutan']","['maman', 'pkb', 'usul', 'nama', 'koalisi', 'aniescak', 'imin', 'baru', 'lanjut']"
389,1710310241-390,https://www.cnnindonesia.com/tag/pemilu-2024,sandiaga soal ganjar muncul di azan tv kembali ke niat,https://www.cnnindonesia.com/tag/pemilu-2024/945,"['sandiaga', 'soal', 'ganjar', 'muncul', 'di', 'azan', 'tv', 'kembali', 'ke', 'niat']",<FreqDist with 10 samples and 10 outcomes>,"['sandiaga', 'ganjar', 'muncul', 'azan', 'tv', 'niat']","['sandiaga', 'ganjar', 'muncul', 'azan', 'tv', 'niat']","['sandiaga', 'ganjar', 'muncul', 'azan', 'tv', 'niat']"
390,1710310241-391,https://www.cnnindonesia.com/tag/pemilu-2024,ppp enggan komentar soal ganjar muncul di azan tv serahkan ke kpi,https://www.cnnindonesia.com/tag/pemilu-2024/945,"['ppp', 'enggan', 'komentar', 'soal', 'ganjar', 'muncul', 'di', 'azan', 'tv', 'serahkan', 'ke', 'kpi']",<FreqDist with 12 samples and 12 outcomes>,"['ppp', 'enggan', 'komentar', 'ganjar', 'muncul', 'azan', 'tv', 'serahkan', 'kpi']","['ppp', 'enggan', 'komentar', 'ganjar', 'muncul', 'azan', 'tv', 'serahkan', 'kpi']","['ppp', 'enggan', 'komentar', 'ganjar', 'muncul', 'azan', 'tv', 'serah', 'kpi']"
391,1710310241-392,https://www.cnnindonesia.com/tag/pemilu-2024,survei polling institute erick thohir jadi cawapres terkuat,https://www.cnnindonesia.com/tag/pemilu-2024/945,"['survei', 'polling', 'institute', 'erick', 'thohir', 'jadi', 'cawapres', 'terkuat']",<FreqDist with 8 samples and 8 outcomes>,"['survei', 'polling', 'institute', 'erick', 'thohir', 'cawapres', 'terkuat']","['survei', 'polling', 'institute', 'erick', 'thohir', 'cawapres', 'terkuat']","['survei', 'polling', 'institute', 'erick', 'thohir', 'cawapres', 'kuat']"
392,1710310241-393,https://www.cnnindonesia.com/tag/pemilu-2024,hasto sebut ada kemungkinan muncul tokoh baru pendamping ganjar,https://www.cnnindonesia.com/tag/pemilu-2024/945,"['hasto', 'sebut', 'ada', 'kemungkinan', 'muncul', 'tokoh', 'baru', 'pendamping', 'ganjar']",<FreqDist with 9 samples and 9 outcomes>,"['hasto', 'muncul', 'tokoh', 'pendamping', 'ganjar']","['hasto', 'muncul', 'tokoh', 'pendamping', 'ganjar']","['hasto', 'muncul', 'tokoh', 'damping', 'ganjar']"
393,1710310241-394,https://www.cnnindonesia.com/tag/pemilu-2024,gerindra ungkap ridwan kamil masuk kriteria cawapres pilihan prabowo,https://www.cnnindonesia.com/tag/pemilu-2024/945,"['gerindra', 'ungkap', 'ridwan', 'kamil', 'masuk', 'kriteria', 'cawapres', 'pilihan', 'prabowo']",<FreqDist with 9 samples and 9 outcomes>,"['gerindra', 'ridwan', 'kamil', 'masuk', 'kriteria', 'cawapres', 'pilihan', 'prabowo']","['gerindra', 'ridwan', 'kamil', 'masuk', 'kriteria', 'cawapres', 'pilihan', 'prabowo']","['gerindra', 'ridwan', 'kamil', 'masuk', 'kriteria', 'cawapres', 'pilih', 'prabowo']"
394,1710310241-395,https://www.cnnindonesia.com/tag/pemilu-2024,bamsoet kita terjebak demokrasi transaksional nomor piro wani piro,https://www.cnnindonesia.com/tag/pemilu-2024/945,"['bamsoet', 'kita', 'terjebak', 'demokrasi', 'transaksional', 'nomor', 'piro', 'wani', 'piro']",<FreqDist with 8 samples and 9 outcomes>,"['bamsoet', 'terjebak', 'demokrasi', 'transaksional', 'nomor', 'piro', 'wani', 'piro']","['bamsoet', 'terjebak', 'demokrasi', 'transaksional', 'nomor', 'piro', 'wani', 'piro']","['bamsoet', 'jebak', 'demokrasi', 'transaksional', 'nomor', 'piro', 'wani', 'piro']"
395,1710310241-396,https://www.cnnindonesia.com/tag/pemilu-2024,ganjar unggah foto ngopi bareng mahfud md,https://www.cnnindonesia.com/tag/pemilu-2024/945,"['ganjar', 'unggah', 'foto', 'ngopi', 'bareng', 'mahfud', 'md']",<FreqDist with 7 samples and 7 outcomes>,"['ganjar', 'unggah', 'foto', 'ngopi', 'bareng', 'mahfud', 'md']","['ganjar', 'unggah', 'foto', 'ngopi', 'bareng', 'mahfud', 'md']","['ganjar', 'unggah', 'foto', 'ngopi', 'bareng', 'mahfud', 'md']"
396,1710310241-397,https://www.cnnindonesia.com/tag/pemilu-2024,survei polling institute rk paling unggul jadi pendamping ganjar,https://www.cnnindonesia.com/tag/pemilu-2024/945,"['survei', 'polling', 'institute', 'rk', 'paling', 'unggul', 'jadi', 'pendamping', 'ganjar']",<FreqDist with 9 samples and 9 outcomes>,"['survei', 'polling', 'institute', 'rk', 'unggul', 'pendamping', 'ganjar']","['survei', 'polling', 'institute', 'rk', 'unggul', 'pendamping', 'ganjar']","['survei', 'polling', 'institute', 'rk', 'unggul', 'damping', 'ganjar']"
397,1710310241-398,https://www.cnnindonesia.com/tag/pemilu-2024,sby siap bertemu mega pdip syaratkan dukung ganjar dulu,https://www.cnnindonesia.com/tag/pemilu-2024/945,"['sby', 'siap', 'bertemu', 'mega', 'pdip', 'syaratkan', 'dukung', 'ganjar', 'dulu']",<FreqDist with 9 samples and 9 outcomes>,"['sby', 'bertemu', 'mega', 'pdip', 'syaratkan', 'dukung', 'ganjar']","['sby', 'bertemu', 'mega', 'pdip', 'syaratkan', 'dukung', 'ganjar']","['sby', 'temu', 'mega', 'pdip', 'syarat', 'dukung', 'ganjar']"
398,1710310241-399,https://www.cnnindonesia.com/tag/pemilu-2024,kpi surati stasiun tv minta klarifikasi ganjar muncul di tayangan azan,https://www.cnnindonesia.com/tag/pemilu-2024/945,"['kpi', 'surati', 'stasiun', 'tv', 'minta', 'klarifikasi', 'ganjar', 'muncul', 'di', 'tayangan', 'azan']",<FreqDist with 11 samples and 11 outcomes>,"['kpi', 'surati', 'stasiun', 'tv', 'klarifikasi', 'ganjar', 'muncul', 'tayangan', 'azan']","['kpi', 'surati', 'stasiun', 'tv', 'klarifikasi', 'ganjar', 'muncul', 'tayangan', 'azan']","['kpi', 'surati', 'stasiun', 'tv', 'klarifikasi', 'ganjar', 'muncul', 'tayang', 'azan']"
399,1710310247-400,https://www.cnnindonesia.com/tag/pemilu-2024,demokrat ungkap sosok penggebrak meja nasdem buka suara,https://www.cnnindonesia.com/tag/pemilu-2024/944,"['demokrat', 'ungkap', 'sosok', 'penggebrak', 'meja', 'nasdem', 'buka', 'suara']",<FreqDist with 8 samples and 8 outcomes>,"['demokrat', 'sosok', 'penggebrak', 'meja', 'nasdem', 'buka', 'suara']","['demokrat', 'sosok', 'penggebrak', 'meja', 'nasdem', 'buka', 'suara']","['demokrat', 'sosok', 'gebrak', 'meja', 'nasdem', 'buka', 'suara']"
400,1710310247-401,https://www.cnnindonesia.com/tag/pemilu-2024,cak imin ungkap debat alot dengan surya paloh soal jatah capres,https://www.cnnindonesia.com/tag/pemilu-2024/944,"['cak', 'imin', 'ungkap', 'debat', 'alot', 'dengan', 'surya', 'paloh', 'soal', 'jatah', 'capres']",<FreqDist with 11 samples and 11 outcomes>,"['cak', 'imin', 'debat', 'alot', 'surya', 'paloh', 'jatah', 'capres']","['cak', 'imin', 'debat', 'alot', 'surya', 'paloh', 'jatah', 'capres']","['cak', 'imin', 'debat', 'alot', 'surya', 'paloh', 'jatah', 'capres']"
401,1710310247-402,https://www.cnnindonesia.com/tag/pemilu-2024,cak imin sepakat semua capres cawapres harus siap diperiksa kpk,https://www.cnnindonesia.com/tag/pemilu-2024/944,"['cak', 'imin', 'sepakat', 'semua', 'capres', 'cawapres', 'harus', 'siap', 'diperiksa', 'kpk']",<FreqDist with 10 samples and 10 outcomes>,"['cak', 'imin', 'sepakat', 'capres', 'cawapres', 'diperiksa', 'kpk']","['cak', 'imin', 'sepakat', 'capres', 'cawapres', 'diperiksa', 'kpk']","['cak', 'imin', 'sepakat', 'capres', 'cawapres', 'periksa', 'kpk']"
402,1710310247-403,https://www.cnnindonesia.com/tag/pemilu-2024,pdip klaim komunikasi dengan demokrat makin intensif sudah cair,https://www.cnnindonesia.com/tag/pemilu-2024/944,"['pdip', 'klaim', 'komunikasi', 'dengan', 'demokrat', 'makin', 'intensif', 'sudah', 'cair']",<FreqDist with 9 samples and 9 outcomes>,"['pdip', 'klaim', 'komunikasi', 'demokrat', 'intensif', 'cair']","['pdip', 'klaim', 'komunikasi', 'demokrat', 'intensif', 'cair']","['pdip', 'klaim', 'komunikasi', 'demokrat', 'intensif', 'cair']"
403,1710310247-404,https://www.cnnindonesia.com/tag/pemilu-2024,sebaran pemilih pemilu di pulau sumatera sumut terbanyak,https://www.cnnindonesia.com/tag/pemilu-2024/944,"['sebaran', 'pemilih', 'pemilu', 'di', 'pulau', 'sumatera', 'sumut', 'terbanyak']",<FreqDist with 8 samples and 8 outcomes>,"['sebaran', 'pemilih', 'pemilu', 'pulau', 'sumatera', 'sumut']","['sebaran', 'pemilih', 'pemilu', 'pulau', 'sumatera', 'sumut']","['sebar', 'pilih', 'milu', 'pulau', 'sumatera', 'sumut']"
404,1710310247-405,https://www.cnnindonesia.com/tag/pemilu-2024,cak imin janji dana desa bisa naik hingga rp miliar,https://www.cnnindonesia.com/tag/pemilu-2024/944,"['cak', 'imin', 'janji', 'dana', 'desa', 'bisa', 'naik', 'hingga', 'rp', 'miliar']",<FreqDist with 10 samples and 10 outcomes>,"['cak', 'imin', 'janji', 'dana', 'desa', 'rp', 'miliar']","['cak', 'imin', 'janji', 'dana', 'desa', 'rp', 'miliar']","['cak', 'imin', 'janji', 'dana', 'desa', 'rp', 'miliar']"
405,1710310247-406,https://www.cnnindonesia.com/tag/pemilu-2024,hidayat nur wahid sebut pks dan pkb akur komunikasi lancar,https://www.cnnindonesia.com/tag/pemilu-2024/944,"['hidayat', 'nur', 'wahid', 'sebut', 'pks', 'dan', 'pkb', 'akur', 'komunikasi', 'lancar']",<FreqDist with 10 samples and 10 outcomes>,"['hidayat', 'nur', 'wahid', 'pks', 'pkb', 'akur', 'komunikasi', 'lancar']","['hidayat', 'nur', 'wahid', 'pks', 'pkb', 'akur', 'komunikasi', 'lancar']","['hidayat', 'nur', 'wahid', 'pks', 'pkb', 'akur', 'komunikasi', 'lancar']"
406,1710310247-407,https://www.cnnindonesia.com/tag/pemilu-2024,bamsoet bicara peluang ridwan kamil menguat jadi cawapres ganjar,https://www.cnnindonesia.com/tag/pemilu-2024/944,"['bamsoet', 'bicara', 'peluang', 'ridwan', 'kamil', 'menguat', 'jadi', 'cawapres', 'ganjar']",<FreqDist with 9 samples and 9 outcomes>,"['bamsoet', 'bicara', 'peluang', 'ridwan', 'kamil', 'menguat', 'cawapres', 'ganjar']","['bamsoet', 'bicara', 'peluang', 'ridwan', 'kamil', 'menguat', 'cawapres', 'ganjar']","['bamsoet', 'bicara', 'peluang', 'ridwan', 'kamil', 'kuat', 'cawapres', 'ganjar']"
407,1710310247-408,https://www.cnnindonesia.com/tag/pemilu-2024,arsul respons candaan bamsoet koalisi bisa berubah,https://www.cnnindonesia.com/tag/pemilu-2024/944,"['arsul', 'respons', 'candaan', 'bamsoet', 'koalisi', 'bisa', 'berubah']",<FreqDist with 7 samples and 7 outcomes>,"['arsul', 'respons', 'candaan', 'bamsoet', 'koalisi', 'berubah']","['arsul', 'respons', 'candaan', 'bamsoet', 'koalisi', 'berubah']","['arsul', 'respons', 'canda', 'bamsoet', 'koalisi', 'ubah']"
408,1710310247-409,https://www.cnnindonesia.com/tag/pemilu-2024,sandiaga uno setuju pendaftaran caprescawapres dipercepat,https://www.cnnindonesia.com/tag/pemilu-2024/944,"['sandiaga', 'uno', 'setuju', 'pendaftaran', 'caprescawapres', 'dipercepat']",<FreqDist with 6 samples and 6 outcomes>,"['sandiaga', 'uno', 'setuju', 'pendaftaran', 'caprescawapres', 'dipercepat']","['sandiaga', 'uno', 'setuju', 'pendaftaran', 'caprescawapres', 'dipercepat']","['sandiaga', 'uno', 'tuju', 'daftar', 'caprescawapres', 'cepat']"
409,1710310252-410,https://www.cnnindonesia.com/tag/pemilu-2024,bertemu ganjar mahfud ngaku tak ada ajakan jadi cawapres,https://www.cnnindonesia.com/tag/pemilu-2024/942,"['bertemu', 'ganjar', 'mahfud', 'ngaku', 'tak', 'ada', 'ajakan', 'jadi', 'cawapres']",<FreqDist with 9 samples and 9 outcomes>,"['bertemu', 'ganjar', 'mahfud', 'ngaku', 'ajakan', 'cawapres']","['bertemu', 'ganjar', 'mahfud', 'ngaku', 'ajakan', 'cawapres']","['temu', 'ganjar', 'mahfud', 'ngaku', 'aja', 'cawapres']"
410,1710310252-411,https://www.cnnindonesia.com/tag/pemilu-2024,foto kunjungan perdana anies baswedan di markas pkb,https://www.cnnindonesia.com/tag/pemilu-2024/942,"['foto', 'kunjungan', 'perdana', 'anies', 'baswedan', 'di', 'markas', 'pkb']",<FreqDist with 8 samples and 8 outcomes>,"['foto', 'kunjungan', 'perdana', 'anies', 'baswedan', 'markas', 'pkb']","['foto', 'kunjungan', 'perdana', 'anies', 'baswedan', 'markas', 'pkb']","['foto', 'kunjung', 'perdana', 'anies', 'baswedan', 'markas', 'pkb']"
411,1710310252-412,https://www.cnnindonesia.com/tag/pemilu-2024,video cak imin sowan ke kiai jombang minta didoakan jadi wapres,https://www.cnnindonesia.com/tag/pemilu-2024/942,"['video', 'cak', 'imin', 'sowan', 'ke', 'kiai', 'jombang', 'minta', 'didoakan', 'jadi', 'wapres']",<FreqDist with 11 samples and 11 outcomes>,"['video', 'cak', 'imin', 'sowan', 'kiai', 'jombang', 'didoakan', 'wapres']","['video', 'cak', 'imin', 'sowan', 'kiai', 'jombang', 'didoakan', 'wapres']","['video', 'cak', 'imin', 'sowan', 'kiai', 'jombang', 'doa', 'wapres']"
412,1710310252-413,https://www.cnnindonesia.com/tag/pemilu-2024,video pdip siratkan ajak demokrat deklarasi resmi dukung ganjar,https://www.cnnindonesia.com/tag/pemilu-2024/942,"['video', 'pdip', 'siratkan', 'ajak', 'demokrat', 'deklarasi', 'resmi', 'dukung', 'ganjar']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'pdip', 'siratkan', 'ajak', 'demokrat', 'deklarasi', 'resmi', 'dukung', 'ganjar']","['video', 'pdip', 'siratkan', 'ajak', 'demokrat', 'deklarasi', 'resmi', 'dukung', 'ganjar']","['video', 'pdip', 'sirat', 'ajak', 'demokrat', 'deklarasi', 'resmi', 'dukung', 'ganjar']"
413,1710310252-414,https://www.cnnindonesia.com/tag/pemilu-2024,pkb disebut bakal sowan ke markas pks besok,https://www.cnnindonesia.com/tag/pemilu-2024/942,"['pkb', 'disebut', 'bakal', 'sowan', 'ke', 'markas', 'pks', 'besok']",<FreqDist with 8 samples and 8 outcomes>,"['pkb', 'sowan', 'markas', 'pks', 'besok']","['pkb', 'sowan', 'markas', 'pks', 'besok']","['pkb', 'sowan', 'markas', 'pks', 'besok']"
414,1710310252-415,https://www.cnnindonesia.com/tag/pemilu-2024,video anies sindir pembangunan jokowi di indonesia timur,https://www.cnnindonesia.com/tag/pemilu-2024/942,"['video', 'anies', 'sindir', 'pembangunan', 'jokowi', 'di', 'indonesia', 'timur']",<FreqDist with 8 samples and 8 outcomes>,"['video', 'anies', 'sindir', 'pembangunan', 'jokowi', 'indonesia', 'timur']","['video', 'anies', 'sindir', 'pembangunan', 'jokowi', 'indonesia', 'timur']","['video', 'anies', 'sindir', 'bangun', 'jokowi', 'indonesia', 'timur']"
415,1710310252-416,https://www.cnnindonesia.com/tag/pemilu-2024,video muhaimin janji naikkan dana desa  bila terpilih cawapres,https://www.cnnindonesia.com/tag/pemilu-2024/942,"['video', 'muhaimin', 'janji', 'naikkan', 'dana', 'desa', 'bila', 'terpilih', 'cawapres']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'muhaimin', 'janji', 'naikkan', 'dana', 'desa', 'terpilih', 'cawapres']","['video', 'muhaimin', 'janji', 'naikkan', 'dana', 'desa', 'terpilih', 'cawapres']","['video', 'muhaimin', 'janji', 'naik', 'dana', 'desa', 'pilih', 'cawapres']"
416,1710310252-417,https://www.cnnindonesia.com/tag/pemilu-2024,cak imin sambut kunjungan perdana anies di markas pkb,https://www.cnnindonesia.com/tag/pemilu-2024/942,"['cak', 'imin', 'sambut', 'kunjungan', 'perdana', 'anies', 'di', 'markas', 'pkb']",<FreqDist with 9 samples and 9 outcomes>,"['cak', 'imin', 'sambut', 'kunjungan', 'perdana', 'anies', 'markas', 'pkb']","['cak', 'imin', 'sambut', 'kunjungan', 'perdana', 'anies', 'markas', 'pkb']","['cak', 'imin', 'sambut', 'kunjung', 'perdana', 'anies', 'markas', 'pkb']"
417,1710310252-418,https://www.cnnindonesia.com/tag/pemilu-2024,ppp klaim hanya sandiaga usulan cawapres dibahas di koalisi ganjar,https://www.cnnindonesia.com/tag/pemilu-2024/942,"['ppp', 'klaim', 'hanya', 'sandiaga', 'usulan', 'cawapres', 'dibahas', 'di', 'koalisi', 'ganjar']",<FreqDist with 10 samples and 10 outcomes>,"['ppp', 'klaim', 'sandiaga', 'usulan', 'cawapres', 'dibahas', 'koalisi', 'ganjar']","['ppp', 'klaim', 'sandiaga', 'usulan', 'cawapres', 'dibahas', 'koalisi', 'ganjar']","['ppp', 'klaim', 'sandiaga', 'usul', 'cawapres', 'bahas', 'koalisi', 'ganjar']"
418,1710310252-419,https://www.cnnindonesia.com/tag/pemilu-2024,kpk respons usul periksa capres cawapres tak bisa ujugujug,https://www.cnnindonesia.com/tag/pemilu-2024/942,"['kpk', 'respons', 'usul', 'periksa', 'capres', 'cawapres', 'tak', 'bisa', 'ujugujug']",<FreqDist with 9 samples and 9 outcomes>,"['kpk', 'respons', 'usul', 'periksa', 'capres', 'cawapres', 'ujugujug']","['kpk', 'respons', 'usul', 'periksa', 'capres', 'cawapres', 'ujugujug']","['kpk', 'respons', 'usul', 'periksa', 'capres', 'cawapres', 'ujugujug']"
419,1710310258-420,https://www.cnnindonesia.com/tag/pemilu-2024,golkar sebut tak pernah bahas opsi rk sebagai cawapres,https://www.cnnindonesia.com/tag/pemilu-2024/941,"['golkar', 'sebut', 'tak', 'pernah', 'bahas', 'opsi', 'rk', 'sebagai', 'cawapres']",<FreqDist with 9 samples and 9 outcomes>,"['golkar', 'bahas', 'opsi', 'rk', 'cawapres']","['golkar', 'bahas', 'opsi', 'rk', 'cawapres']","['golkar', 'bahas', 'opsi', 'rk', 'cawapres']"
420,1710310258-421,https://www.cnnindonesia.com/tag/pemilu-2024,fahri hamzah yakin sby bawa demokrat dukung prabowo capres,https://www.cnnindonesia.com/tag/pemilu-2024/941,"['fahri', 'hamzah', 'yakin', 'sby', 'bawa', 'demokrat', 'dukung', 'prabowo', 'capres']",<FreqDist with 9 samples and 9 outcomes>,"['fahri', 'hamzah', 'sby', 'bawa', 'demokrat', 'dukung', 'prabowo', 'capres']","['fahri', 'hamzah', 'sby', 'bawa', 'demokrat', 'dukung', 'prabowo', 'capres']","['fahri', 'hamzah', 'sby', 'bawa', 'demokrat', 'dukung', 'prabowo', 'capres']"
421,1710310258-422,https://www.cnnindonesia.com/tag/pemilu-2024,ganjar muncul di tayangan azan kpu sebut kpi yang bisa menindak,https://www.cnnindonesia.com/tag/pemilu-2024/941,"['ganjar', 'muncul', 'di', 'tayangan', 'azan', 'kpu', 'sebut', 'kpi', 'yang', 'bisa', 'menindak']",<FreqDist with 11 samples and 11 outcomes>,"['ganjar', 'muncul', 'tayangan', 'azan', 'kpu', 'kpi', 'menindak']","['ganjar', 'muncul', 'tayangan', 'azan', 'kpu', 'kpi', 'menindak']","['ganjar', 'muncul', 'tayang', 'azan', 'kpu', 'kpi', 'tindak']"
422,1710310258-423,https://www.cnnindonesia.com/tag/pemilu-2024,said pdip dukungan ke ganjar harus bebas dari politik dagang sapi,https://www.cnnindonesia.com/tag/pemilu-2024/941,"['said', 'pdip', 'dukungan', 'ke', 'ganjar', 'harus', 'bebas', 'dari', 'politik', 'dagang', 'sapi']",<FreqDist with 11 samples and 11 outcomes>,"['said', 'pdip', 'dukungan', 'ganjar', 'bebas', 'politik', 'dagang', 'sapi']","['said', 'pdip', 'dukungan', 'ganjar', 'bebas', 'politik', 'dagang', 'sapi']","['said', 'pdip', 'dukung', 'ganjar', 'bebas', 'politik', 'dagang', 'sapi']"
423,1710310258-424,https://www.cnnindonesia.com/tag/pemilu-2024,maruf amin minta media penyiaran tak dukung capres tertentu,https://www.cnnindonesia.com/tag/pemilu-2024/941,"['maruf', 'amin', 'minta', 'media', 'penyiaran', 'tak', 'dukung', 'capres', 'tertentu']",<FreqDist with 9 samples and 9 outcomes>,"['maruf', 'amin', 'media', 'penyiaran', 'dukung', 'capres']","['maruf', 'amin', 'media', 'penyiaran', 'dukung', 'capres']","['maruf', 'amin', 'media', 'siar', 'dukung', 'capres']"
424,1710310258-425,https://www.cnnindonesia.com/tag/pemilu-2024,anies respons santai survei posisi buncit pilkada kita tahu hasilnya,https://www.cnnindonesia.com/tag/pemilu-2024/941,"['anies', 'respons', 'santai', 'survei', 'posisi', 'buncit', 'pilkada', 'kita', 'tahu', 'hasilnya']",<FreqDist with 10 samples and 10 outcomes>,"['anies', 'respons', 'santai', 'survei', 'posisi', 'buncit', 'pilkada', 'hasilnya']","['anies', 'respons', 'santai', 'survei', 'posisi', 'buncit', 'pilkada', 'hasilnya']","['anies', 'respons', 'santai', 'survei', 'posisi', 'buncit', 'pilkada', 'hasil']"
425,1710310258-426,https://www.cnnindonesia.com/tag/pemilu-2024,ketua komisi ii dpr sepakat soal peremajaan usia caprescawapres,https://www.cnnindonesia.com/tag/pemilu-2024/941,"['ketua', 'komisi', 'ii', 'dpr', 'sepakat', 'soal', 'peremajaan', 'usia', 'caprescawapres']",<FreqDist with 9 samples and 9 outcomes>,"['ketua', 'komisi', 'ii', 'dpr', 'sepakat', 'peremajaan', 'usia', 'caprescawapres']","['ketua', 'komisi', 'ii', 'dpr', 'sepakat', 'peremajaan', 'usia', 'caprescawapres']","['ketua', 'komisi', 'ii', 'dpr', 'sepakat', 'remaja', 'usia', 'caprescawapres']"
426,1710310258-427,https://www.cnnindonesia.com/tag/pemilu-2024,mahfud pemilu bisa terganggu bila pendaftaran capres tak dipercepat,https://www.cnnindonesia.com/tag/pemilu-2024/941,"['mahfud', 'pemilu', 'bisa', 'terganggu', 'bila', 'pendaftaran', 'capres', 'tak', 'dipercepat']",<FreqDist with 9 samples and 9 outcomes>,"['mahfud', 'pemilu', 'terganggu', 'pendaftaran', 'capres', 'dipercepat']","['mahfud', 'pemilu', 'terganggu', 'pendaftaran', 'capres', 'dipercepat']","['mahfud', 'milu', 'ganggu', 'daftar', 'capres', 'cepat']"
427,1710310258-428,https://www.cnnindonesia.com/tag/pemilu-2024,jam rapat di markas pkb aniescak imin bahas tim pemenangan,https://www.cnnindonesia.com/tag/pemilu-2024/941,"['jam', 'rapat', 'di', 'markas', 'pkb', 'aniescak', 'imin', 'bahas', 'tim', 'pemenangan']",<FreqDist with 10 samples and 10 outcomes>,"['jam', 'rapat', 'markas', 'pkb', 'aniescak', 'imin', 'bahas', 'tim', 'pemenangan']","['jam', 'rapat', 'markas', 'pkb', 'aniescak', 'imin', 'bahas', 'tim', 'pemenangan']","['jam', 'rapat', 'markas', 'pkb', 'aniescak', 'imin', 'bahas', 'tim', 'menang']"
428,1710310258-429,https://www.cnnindonesia.com/tag/pemilu-2024,videojokowi izinkan menteri nyapres dan larang pakai fasilitas negara,https://www.cnnindonesia.com/tag/pemilu-2024/941,"['videojokowi', 'izinkan', 'menteri', 'nyapres', 'dan', 'larang', 'pakai', 'fasilitas', 'negara']",<FreqDist with 9 samples and 9 outcomes>,"['videojokowi', 'izinkan', 'menteri', 'nyapres', 'larang', 'pakai', 'fasilitas', 'negara']","['videojokowi', 'izinkan', 'menteri', 'nyapres', 'larang', 'pakai', 'fasilitas', 'negara']","['videojokowi', 'izin', 'menteri', 'nyapres', 'larang', 'pakai', 'fasilitas', 'negara']"
429,1710310263-430,https://www.cnnindonesia.com/tag/pemilu-2024,tiga eks kader psi gabung pan tsamara amany jadi saksi,https://www.cnnindonesia.com/tag/pemilu-2024/939,"['tiga', 'eks', 'kader', 'psi', 'gabung', 'pan', 'tsamara', 'amany', 'jadi', 'saksi']",<FreqDist with 10 samples and 10 outcomes>,"['eks', 'kader', 'psi', 'gabung', 'pan', 'tsamara', 'amany', 'saksi']","['eks', 'kader', 'psi', 'gabung', 'pan', 'tsamara', 'amany', 'saksi']","['eks', 'kader', 'psi', 'gabung', 'pan', 'tsamara', 'amany', 'saksi']"
